150,1440,2017-07-21 07:49:14,114.293152,30.581027,24,40,1,27666,114.293192412797,30.5810114357067,3578,79.5943114844069,F,114.293199637418,30.581007973557
150,1440,2017-07-21 07:49:24,114.293625,30.581893,24,37,1,27667,114.29364889087,30.5818831475586,3641,27.089859227849,F,114.293669568986,30.5818740008974
150,1440,2017-07-21 07:49:33,114.294097,30.58278,24,47,1,27667,114.294133135052,30.5827651151926,3649,31.7325355092638,F,114.294035271493,30.5828067125479
150,1440,2017-07-21 07:49:42,114.294617,30.5837,24,42,1,36358,114.29462071308,30.583698503007,3691,128.113535173941,F,114.294564754027,30.5837226090361
150,1440,2017-07-21 07:49:53,114.295117,30.584568,26,25,1,36374,114.295059461796,30.5845891800306,3691,20.5503834296926,F,114.295066196633,30.5845899847754
150,1440,2017-07-21 07:50:20,114.295662,30.585473,26,26,1,36353,114.295586,30.58544,3867,6.61153004893754,F,114.295673536863,30.5854685537117
150,1440,2017-07-21 07:50:31,114.296152,30.586412,22,38,1,52290,114.296115619627,30.5864266675721,3867,120.876413841196,F,114.296158094138,30.5864096513292
150,1440,2017-07-21 07:50:43,114.296565,30.587338,20,41,1,56973,114.296558858911,30.5873400528494,3972,55.5754470252622,F,114.29661545508,30.5873195287168
150,1440,2017-07-21 07:50:51,114.296952,30.588228,22,50,1,56973,114.29696049823,30.5882250802689,3973,51.4596259234532,F,114.296924496948,30.5882384174927
150,1440,2017-07-21 07:50:58,114.297388,30.58907,24,53,1,50443,114.297349250155,30.589082993068,4051,50.4204580213989,F,114.29741706369,30.5890618977193
150,1440,2017-07-21 07:51:06,114.297862,30.590052,22,52,1,50443,114.297794625868,30.5900746154242,4051,168.388143079427,F,114.297838029359,30.5900604443492
150,1440,2017-07-21 07:51:14,114.298312,30.591005,22,50,1,50860,114.298259459523,30.5910247162855,4108,79.2363887444073,F,114.298287389968,30.5910137722398
150,1440,2017-07-21 07:51:22,114.29876,30.59188,22,46,1,58214,114.298693561578,30.5919044754337,4176,79.8066662594641,F,114.298708718607,30.5918982831176
150,1440,2017-07-21 07:51:31,114.29919,30.592797,20,41,1,50445,114.29914354422,30.5928144229201,4260,23.0232760280662,F,114.299172431854,30.5928042516906
150,1440,2017-07-21 07:51:40,114.299613,30.593733,22,44,1,50445,114.299581963566,30.5937434223996,4260,134.340090372167,F,114.299660619655,30.593714647856
150,1440,2017-07-21 07:51:47,114.299938,30.594365,10,26,1,58249,114.299939931037,30.5943671883229,4265,7.99625423340138,B,114.299938187332,30.5943653714849
150,1440,2017-07-21 07:52:02,114.29894,30.594842,296,30,1,50166,114.2989178961,30.5948025839681,4314,128.19608737106,B,114.298912789549,30.5947969180119
150,1440,2017-07-21 07:52:32,114.2983,30.595043,296,0,1,50166,114.298307127766,30.5950561401483,4314,63.4454310613263,B,114.29831456665,30.5950671341478
150,1440,2017-07-21 07:52:46,114.297822,30.595385,354,20,1,50159,114.297727568239,30.5954472477851,4349,9.30574738109849,B,114.297772128294,30.5954067922585
150,1440,2017-07-21 07:52:59,114.298322,30.596265,28,34,1,50159,114.298282072934,30.5962821855052,4349,118.052744211781,B,114.298283148123,30.5962819769721
150,1441,2017-07-21 07:52:59,114.298322,30.596265,28,34,0,50159,114.2983219988,30.5962649673257,4349,118.052744211781,B,114.298283148123,30.5962819769721
150,1441,2017-07-21 07:53:11,114.298832,30.597152,24,30,0,50152,114.298799830102,30.5971660869492,4349,227.984645757286,B,114.298825161898,30.5971551995203
150,1441,2017-07-21 07:53:23,114.299363,30.59798,30,29,0,51621,114.299314133298,30.598000736906,4442,73.1611656727948,B,114.299345869818,30.5979880148917
150,1441,2017-07-21 07:53:38,114.299933,30.59883,28,23,0,51622,114.299835773361,30.5988735246733,4442,182.089792979929,B,114.299884787169,30.5988524537154
150,1441,2017-07-21 07:54:08,114.300045,30.59902,42,0,0,51622,114.299949153651,30.5990629063076,4442,205.738365760767,B,114.30000163187,30.5990401974405
150,1441,2017-07-21 07:54:24,114.300598,30.599977,26,32,0,50750,114.300549510103,30.5999991904296,4554,83.9848802507964,B,114.300593205053,30.5999792967291
150,1441,2017-07-21 07:54:54,114.300925,30.600572,26,0,0,50750,114.30090917929,30.600579413553,4554,156.914104990588,B,114.300961431635,30.6005545496261
150,1441,2017-07-21 07:55:24,114.301197,30.601025,28,24,0,51627,114.301179648684,30.6010325779402,4612,43.9207061998933,B,114.301233227694,30.6010094605021
150,1441,2017-07-21 07:55:32,114.301313,30.601255,318,6,0,51627,114.301310651366,30.6012560011292,4612,71.7186268499148,B,114.301361945242,30.6012340054413
150,1441,2017-07-21 07:55:51,114.300777,30.600357,206,38,0,50750,114.300771022932,30.6003597801909,4554,129.174698519449,B,114.300821372246,30.6003357461648
150,1441,2017-07-21 07:56:05,114.300315,30.599462,206,19,0,50750,114.300233635438,30.5995027029189,4554,20.8686969139483,B,114.300273818886,30.5994817872894
150,1441,2017-07-21 07:56:24,114.299788,30.598563,202,30,0,51622,114.299679065066,30.5986117700207,4442,149.42078771184,B,114.299723374324,30.5985930975152
150,1441,2017-07-21 07:56:34,114.299557,30.598138,174,7,0,51621,114.299428330434,30.5981983946873,4442,97.4297910499648,B,114.299466206816,30.5981804804839
150,1441,2017-07-21 07:56:45,114.299372,30.597888,158,7,0,51621,114.299273790845,30.5979297092121,4442,64.5969150327127,B,114.29930340373,30.5979200949311
150,1441,2017-07-21 07:57:07,114.298827,30.596965,208,25,0,50152,114.298711580726,30.5970156271478,4349,209.513747812408,B,114.298733572676,30.597008714312
150,1441,2017-07-21 07:57:19,114.298305,30.596063,206,36,0,50159,114.298185453259,30.5961145218386,4349,97.319895119839,B,114.298185720419,30.596115121243
150,1441,2017-07-21 07:57:36,114.297858,30.595313,172,16,0,50166,114.297824739288,30.5952515102283,4314,11.9928510071188,B,114.297839200693,30.5952818529068
150,1442,2017-07-21 07:57:36,114.297858,30.595313,172,16,1,50166,114.297857998799,30.5953129673165,4314,11.9928510071188,B,114.297839200693,30.5952818529068
150,1442,2017-07-21 07:58:04,114.298837,30.594805,116,30,1,50166,114.298851347528,30.5948305344496,4314,121.335247022487,B,114.298849403287,30.5948255496732
150,1442,2017-07-21 07:58:21,114.299935,30.59451,62,18,1,50434,114.299749363905,30.5946150672683,4301,244.838044328479,F,114.299902734327,30.5945179852263
150,1442,2017-07-21 07:58:33,114.300442,30.595438,24,47,1,50448,114.300323754107,30.5954890108138,4297,128.493351114511,F,114.300459481071,30.5954318391708
150,1442,2017-07-21 07:58:41,114.300933,30.596338,26,51,1,50451,114.30089910135,30.5963518769249,4297,238.79072861799,F,114.300953838183,30.5963287880987
150,1442,2017-07-21 07:58:49,114.301487,30.597277,26,51,1,52163,114.301465673999,30.5972867885444,4444,98.5889450246797,F,114.301508301415,30.5972675855658
150,1442,2017-07-21 07:58:57,114.301958,30.598185,26,47,1,50436,114.3019281257,30.5982004822281,4435,4.64764902881858,F,114.30195560037,30.5981861198277
150,1442,2017-07-21 07:59:06,114.302538,30.599058,26,42,1,50453,114.302549418443,30.59905277667,4516,97.7605803216759,F,114.302528740892,30.5990622975591
150,1442,2017-07-21 07:59:16,114.303097,30.599915,26,42,1,50455,114.303080559887,30.5999219093024,4591,342.751932660935,F,114.303066438279,30.5999291848115
150,1442,2017-07-21 07:59:25,114.303513,30.600815,30,42,1,50437,114.303488070882,30.6008257915221,4591,235.924468701168,F,114.303592881072,30.6007779242956
150,1442,2017-07-21 07:59:36,114.30412,30.601653,28,41,1,58229,114.304105160917,30.601659358761,4591,126.492769087217,F,114.304132184628,30.6016473441854
150,1442,2017-07-21 07:59:45,114.304705,30.602487,26,35,1,58230,114.304624011114,30.6025227462499,4591,18.4499006752813,F,114.304664669717,30.6025057203906
150,1442,2017-07-21 07:59:56,114.305187,30.603415,30,42,1,56960,114.305186301723,30.6034153182418,4826,620.486826350289,F,114.305219366934,30.6033999778638
150,1442,2017-07-21 08:00:05,114.30573,30.604245,28,43,1,56961,114.305702726483,30.604257211094,4826,514.740722504113,F,114.305740500498,30.6042401265046
150,1442,2017-07-21 08:00:14,114.306343,30.605057,26,41,1,50863,114.30625573513,30.6050999877189,4822,306.658982853657,F,114.306358838253,30.6050493312561
150,1442,2017-07-21 08:00:23,114.306875,30.605915,26,49,1,53544,114.306807557891,30.6059475902095,4822,414.634101733963,F,114.306906944071,30.6058996286641
150,1442,2017-07-21 08:00:31,114.307412,30.60682,28,50,1,53544,114.307385366387,30.6068332947281,4826,186.707112914957,F,114.307367183395,30.6068414572978
150,1442,2017-07-21 08:00:39,114.307937,30.607658,30,45,1,53545,114.307936664423,30.6076581341425,4826,80.9998776972813,F,114.307900800907,30.6076753314219
150,1442,2017-07-21 08:01:09,114.308148,30.608012,28,0,1,53545,114.308166257245,30.6080028697276,4826,36.8463167500291,F,114.308123693765,30.6080236373566
150,1442,2017-07-21 08:01:23,114.308797,30.60886,28,47,1,56290,114.308739920907,30.6088872594089,5170,64.6420283625139,F,114.30880757191,30.6088549781774
150,1442,2017-07-21 08:01:31,114.309365,30.609772,26,51,1,56291,114.309304632999,30.6097987090096,5170,179.530731060139,F,114.309384063905,30.609762943997
150,1442,2017-07-21 08:01:39,114.309852,30.610705,26,49,1,58581,114.309804185592,30.6107209415611,5177,96.3197077797312,F,114.309824197187,30.6107116458467
150,1442,2017-07-21 08:01:48,114.310322,30.611573,16,37,1,58289,114.310134550982,30.6113506185666,7694,38.8075042840431,F,114.310282590444,30.6115331528449
150,1442,2017-07-21 08:01:54,114.310268,30.611852,306,7,1,58292,114.310021452809,30.6115606079398,5318,30.6896924956862,F,114.310304324751,30.6118971348003
150,1442,2017-07-21 08:02:15,114.309238,30.612352,298,31,1,53922,114.309154203007,30.612295322094,5352,85.8637068432492,F,114.309240665065,30.6123553034615
150,1442,2017-07-21 08:02:26,114.308227,30.612828,298,41,1,56476,114.308226153477,30.6128269153108,7693,282.446907691797,F,114.308170177413,30.6127563996045
150,1442,2017-07-21 08:02:35,114.307265,30.613332,302,44,1,56476,114.307304340576,30.6133809369959,7693,390.164541612148,F,114.307244388259,30.6133060274327
150,1442,2017-07-21 08:02:45,114.306305,30.613907,304,29,1,51649,114.306330358506,30.6140245873417,7693,502.179988113059,F,114.306281650466,30.6138775772482
150,1442,2017-07-21 08:02:51,114.306002,30.613973,252,20,1,50648,114.306042168016,30.6139415520168,5428,36.3073522279444,F,114.306030229261,30.6139591706797
150,1442,2017-07-21 08:02:56,114.306057,30.613775,132,23,1,50888,114.306094324618,30.613821127218,5428,59.728052574625,F,114.305984389206,30.6137604920575
150,1442,2017-07-21 08:03:26,114.306695,30.61342,122,18,1,50888,114.306724159491,30.6134557107341,5323,16.1225430380673,F,114.306672588976,30.6133857313736
150,1442,2017-07-21 08:03:40,114.307703,30.612848,124,35,1,50888,114.307708628344,30.6128548677136,5323,131.562677900064,F,114.307696236965,30.612838952047
150,1442,2017-07-21 08:03:50,114.308633,30.612285,122,46,1,50888,114.308636115537,30.6122887876881,5323,240.45360221368,F,114.30863448688,30.6122868031546
150,1442,2017-07-21 08:03:59,114.30962,30.611727,120,42,1,58289,114.309591488959,30.6116945697996,5323,353.299247413681,F,114.309589854047,30.6116932711764
150,1442,2017-07-21 08:04:09,114.310597,30.611182,122,38,1,58550,114.31052540772,30.6110999115521,7667,119.109168891442,F,114.310585746352,30.6111693706257
150,1442,2017-07-21 08:04:18,114.311492,30.610617,126,43,1,58549,114.311495183428,30.6106206931698,7667,225.366055048594,F,114.311463060639,30.6105845232335
150,1442,2017-07-21 08:04:27,114.312383,30.61002,126,43,1,58549,114.312403596155,30.6100443951981,7667,333.457391033451,F,114.312351817535,30.6099854544093
150,1442,2017-07-21 08:04:36,114.313363,30.609408,126,48,1,58549,114.313380173279,30.6094283355581,7668,2130.43902446476,F,114.313381614635,30.6094292040774
150,1442,2017-07-21 08:04:44,114.314247,30.608823,126,45,1,58549,114.314279215157,30.6088611739726,7668,2023.58273063946,F,114.314256958049,30.6088335984295
150,1442,2017-07-21 08:04:53,114.315143,30.608237,126,45,1,58550,114.315102180929,30.6081889621525,7668,1915.82715305155,F,114.315133733568,30.6082264504155
150,1442,2017-07-21 08:05:02,114.31608,30.607623,126,46,1,58550,114.316040667422,30.6075778519498,7668,1803.05586877179,F,114.316069746776,30.6076113271174
150,1442,2017-07-21 08:05:10,114.316975,30.60704,126,47,1,58550,114.31693523854,30.6069943605256,7668,1695.55415917572,F,114.31696407319,30.607027311196
150,1442,2017-07-21 08:05:18,114.317875,30.606475,126,49,1,58549,114.31790284037,30.6065066892392,7668,1588.87877887682,F,114.317855838697,30.6064527491132
150,1442,2017-07-21 08:05:26,114.318843,30.605843,126,55,1,52272,114.318869462089,30.6058732137034,7668,1472.51440355754,F,114.318832682336,30.605830791937
150,1442,2017-07-21 08:05:33,114.319707,30.605277,126,47,1,52272,114.319734439007,30.605308924608,7668,1368.55335054966,F,114.319707504182,30.6052775965516
150,1442,2017-07-21 08:05:42,114.32064,30.60467,126,44,1,52272,114.320671632583,30.60470680803,7668,1256.5506544517,F,114.32064190234,30.604672183735
150,1442,2017-07-21 08:05:51,114.321537,30.6041,126,44,1,52272,114.321565142416,30.6041327430582,7668,1149.82427454072,F,114.32152633689,30.6040886014153
150,1442,2017-07-21 08:06:00,114.322478,30.603487,126,49,1,52272,114.322510795939,30.6035251619893,7668,1036.87951958295,F,114.322441523033,30.6034480075197
150,1442,2017-07-21 08:06:07,114.323352,30.602905,126,52,1,52273,114.323320816189,30.6028691125714,7668,930.793464036964,F,114.323325061254,30.6028731930626
150,1442,2017-07-21 08:06:15,114.324273,30.602313,126,47,1,52273,114.324239611456,30.6022734627111,7668,820.713275254165,F,114.324250686299,30.6022866512298
150,1442,2017-07-21 08:06:24,114.325197,30.601715,126,42,1,52273,114.325171140818,30.601684372088,7668,709.977929994168,F,114.325185024981,30.6017004612257
150,1442,2017-07-21 08:06:33,114.326113,30.601115,126,45,1,52273,114.326094042757,30.6010928772128,7668,599.792490700569,F,114.326120389704,30.6011239716718
150,1442,2017-07-21 08:06:42,114.327068,30.600503,126,46,1,50776,114.327047631255,30.6004796362329,7668,485.626236188231,F,114.327089143765,30.6005262690086
150,1442,2017-07-21 08:06:50,114.32794,30.599935,126,45,1,50776,114.32791096846,30.599901977243,7668,380.953105069353,F,114.327947775575,30.599944012761
150,1442,2017-07-21 08:06:59,114.328822,30.599322,130,41,1,50776,114.32879092602,30.5992914233082,7668,272.210453290298,F,114.328844915888,30.5993453873059
150,1442,2017-07-21 08:07:08,114.329632,30.598692,128,43,1,50776,114.32961191352,30.5986720016148,7667,2411.36759500145,F,114.329593162701,30.598653236115
150,1442,2017-07-21 08:07:16,114.330442,30.598078,130,48,1,50775,114.330421433666,30.5980568531568,7667,2514.62024300765,F,114.33040430506,30.5980414100479
150,1442,2017-07-21 08:07:24,114.331262,30.597462,130,45,1,53973,114.331240302755,30.5974411616722,7664,355.878564947467,F,114.331299542414,30.5974980150522
150,1442,2017-07-21 08:07:33,114.332115,30.596813,130,45,1,53974,114.332093592797,30.5967925626933,4385,11.5972122524008,F,114.332094656106,30.5968292288205
150,1442,2017-07-21 08:07:41,114.332952,30.596195,130,46,1,53974,114.332918034232,30.59616114587,7663,263.18015705,F,114.332934193962,30.5961762470671
150,1442,2017-07-21 08:07:44,114.333263,30.595972,132,45,1,53974,114.333222899347,30.5959320368759,7663,301.935707839588,F,114.333246335167,30.5959544490233
150,1442,2017-07-21 08:07:53,114.334135,30.595312,130,39,1,53974,114.334097573759,30.5952747004323,4320,7.85376160093458,F,114.334136700358,30.5953134924633
150,1442,2017-07-21 08:08:10,114.334988,30.594652,130,23,1,53974,114.334961624948,30.5946256254908,4296,37.9342426001352,F,114.33498531872,30.5946492588634
150,1442,2017-07-21 08:08:22,114.335842,30.594007,130,48,1,53974,114.335818552004,30.5939835492978,7221,36.6703020863081,F,114.335846370614,30.5940113119693
150,1442,2017-07-21 08:08:30,114.336752,30.593353,130,52,1,50554,114.336685535354,30.5932933053619,7221,150.13862876783,F,114.336735568275,30.5933367889216
150,1442,2017-07-21 08:08:38,114.337625,30.592652,130,53,1,50555,114.337688924814,30.5927150624922,7221,264.374882861114,F,114.33763077147,30.5926576939151
150,1442,2017-07-21 08:08:45,114.338513,30.591982,130,58,1,50606,114.338435,30.592145,7221,377.426837633499,F,114.338516682156,30.5919856326543
150,1442,2017-07-21 08:08:52,114.339408,30.591302,132,63,1,52069,114.339466583284,30.5913599772252,7221,491.715377391917,F,114.339412271824,30.5913062143523
150,1442,2017-07-21 08:08:58,114.340227,30.590668,130,62,1,50837,114.340186071046,30.5906291228097,7221,597.158001831448,F,114.340238531989,30.5906793767392
150,1442,2017-07-21 08:09:05,114.341112,30.589978,130,59,1,50837,114.341066531982,30.5899348151352,7221,711.457139556391,F,114.341134180856,30.589999882031
150,1442,2017-07-21 08:09:12,114.342018,30.589272,130,58,1,51849,114.341986287189,30.5892404781875,4042,466.086091933623,F,114.341987467168,30.5892418488761
150,1442,2017-07-21 08:09:19,114.342887,30.588608,130,59,1,53646,114.342864277006,30.5885852737326,4042,577.315937046551,F,114.34285810507,30.5885796681179
150,1442,2017-07-21 08:09:26,114.343808,30.587917,130,59,1,51852,114.343758947174,30.5878713110286,4042,694.401688774999,F,114.343783802246,30.5878919555757
150,1442,2017-07-21 08:09:33,114.344697,30.58724,130,58,1,53638,114.344672501707,30.5872156406408,3934,96.7365231393007,F,114.344694401081,30.5872372623243
150,1442,2017-07-21 08:09:40,114.345512,30.586605,130,57,1,53621,114.3455,30.586603,3714,776.89360314377,F,114.345536030975,30.5865921886085
150,1442,2017-07-21 08:09:47,114.346372,30.585962,130,54,1,53629,114.346366458875,30.5859564434603,3862,106.996989253322,F,114.346388460355,30.5859778613403
150,1442,2017-07-21 08:09:54,114.347202,30.585345,130,55,1,30086,114.347189634453,30.5853330144221,3862,211.973583920477,F,114.347196998506,30.5853402218359
150,1442,2017-07-21 08:10:01,114.348045,30.584713,130,46,1,30086,114.348020751787,30.5846895266343,7221,1596.6119592318,F,114.348070149504,30.5847378113545
150,1442,2017-07-21 08:10:21,114.348912,30.584055,132,15,1,30086,114.348880121072,30.5840241497248,3725,82.9418084199025,F,114.348887534961,30.5840345872757
150,1442,2017-07-21 08:10:38,114.349747,30.583382,130,25,1,33672,114.349743243896,30.5833779032161,3683,26.7908454056905,F,114.349729873299,30.5833650716834
150,1442,2017-07-21 08:10:54,114.350525,30.582765,140,25,1,28530,114.350538615764,30.5827781091182,3683,128.034494083711,F,114.350523794471,30.5827638084458
150,1442,2017-07-21 08:11:04,114.35106,30.582375,128,22,1,35497,114.35106308671,30.5823783981504,3629,29.2611770704731,F,114.351070594905,30.5823881391683
150,1442,2017-07-21 08:11:29,114.351918,30.581688,130,20,1,29716,114.351937,30.581775,3594,37.5843086881921,F,114.351910965408,30.5816814334242
150,1442,2017-07-21 08:11:43,114.35278,30.581018,130,29,1,33161,114.352765297582,30.5810040282527,3575,90.5648626113911,F,114.352771233458,30.5810092670074
150,1442,2017-07-21 08:12:05,114.353685,30.580342,132,27,1,36964,114.353652799747,30.5803095202083,3575,205.30792937079,F,114.353677016204,30.5803338566259
150,1442,2017-07-21 08:12:20,114.354515,30.5796,146,32,1,35561,114.354567383188,30.5796404287373,3575,319.541913830878,F,114.354484624136,30.5795856653577
150,1442,2017-07-21 08:12:33,114.354897,30.578632,168,29,1,35703,114.354922697082,30.5786321068215,7148,149.624246879499,F,114.354948734743,30.5786309373078
150,1442,2017-07-21 08:13:03,114.354923,30.578375,164,0,1,35703,114.354917937024,30.5783755191425,7148,121.10918505095,F,114.354941079465,30.5783739234579
150,1442,2017-07-21 08:13:25,114.354853,30.578263,188,9,1,35711,114.354868953558,30.5782595344821,3575,471.495968347887,F,114.354800155727,30.5782651652004
150,1442,2017-07-21 08:13:35,114.354772,30.578027,186,6,1,35711,114.354796197063,30.5780195854583,3575,498.044741770148,F,114.354763484431,30.578028227609
150,1442,2017-07-21 08:14:05,114.354777,30.578057,22,4,1,35711,114.354807624311,30.5780476244752,3575,494.683951751171,F,114.354769240369,30.5780581186324
150,1442,2017-07-21 08:14:32,114.355667,30.578747,36,26,1,35585,114.355782759034,30.5786677642988,3419,203.669414414175,F,114.355669348304,30.5787454763617
150,1442,2017-07-21 08:14:44,114.356117,30.579202,34,21,1,34867,114.356079046283,30.5791346589131,3419,137.391052409378,F,114.356083725598,30.5792235893613
150,1442,2017-07-21 08:15:03,114.35687,30.579998,38,26,1,35712,114.356627973661,30.5796578551713,3419,23.2285380964935,F,114.356806604248,30.5800410690517
150,1442,2017-07-21 08:15:15,114.357573,30.58074,38,32,1,36201,114.357399674326,30.5808428415307,3558,21.4046365919826,F,114.357625000338,30.5807017003937
150,1442,2017-07-21 08:15:28,114.358323,30.581542,38,32,1,35722,114.358385595506,30.5814985679897,3674,80.9032035113677,F,114.358383603515,30.581501641091
150,1442,2017-07-21 08:15:39,114.358968,30.582342,36,44,1,36930,114.3590914363,30.5822523916691,3680,155.26395984267,F,114.35890891737,30.5823782889414
150,1442,2017-07-21 08:16:09,114.35959,30.583077,36,0,1,37532,114.359632419789,30.583045316226,3680,53.8352052015079,F,114.359575833515,30.583087225804
150,1442,2017-07-21 08:16:39,114.359798,30.583415,6,20,1,37532,114.359914349025,30.5833281538801,3680,12.6355227114911,F,114.359845100285,30.5833765004477
150,1442,2017-07-21 08:17:09,114.359667,30.58371,308,0,1,33702,114.360037552777,30.5834578083138,3918,37.9877960417191,B,114.35962181942,30.5836565865174
150,1442,2017-07-21 08:17:39,114.359507,30.58381,306,16,1,33702,114.360032566228,30.5834523230943,3918,57.0037679470121,B,114.359462709945,30.5837588015007
150,1442,2017-07-21 08:17:39,114.359507,30.58381,306,16,1,33702,114.360032566228,30.5834523230943,3918,57.0037679470121,B,114.359462709945,30.5837588015007
150,1448,2017-07-21 08:19:36,114.356248,30.585892,306,33,1,51845,114.35624799898,30.5858919684362,3918,445.718947890911,B,114.356219374484,30.5858589080496
150,1448,2017-07-21 08:19:48,114.355337,30.586453,306,26,1,51845,114.354984960771,30.5861996008004,3918,552.982349325733,B,114.355324373194,30.5864384028653
150,1448,2017-07-21 08:20:02,114.354425,30.587047,306,30,1,51845,114.35412078712,30.586746816729,3918,662.515131506714,B,114.354410425498,30.5870301510496
150,1448,2017-07-21 08:20:32,114.354122,30.58724,306,0,1,51845,114.353902133336,30.5868976666688,3918,698.616902867717,B,114.354109187899,30.5872251884276
150,1448,2017-07-21 08:20:51,114.353808,30.587363,244,19,1,51845,114.353806,30.586931,3917,557.127232122121,B,114.353810756141,30.587360682391
150,1448,2017-07-21 08:21:05,114.352968,30.58666,220,38,1,55340,114.352958940705,30.5866676094711,3917,445.041926573149,B,114.35299658356,30.5866359645487
150,1448,2017-07-21 08:21:15,114.352195,30.585932,222,40,1,55340,114.352154997293,30.5859669663634,3917,335.560907081294,B,114.352160782431,30.5859641033232
150,1448,2017-07-21 08:21:29,114.351325,30.585118,218,48,1,30113,114.351243712805,30.5851902484595,3917,212.468599289114,B,114.35124090099,30.585190803871
150,1448,2017-07-21 08:21:39,114.35051,30.58442,222,39,1,30113,114.350421818407,30.584498378482,3917,102.342440392792,B,114.350434158151,30.5844845474278
150,1448,2017-07-21 08:21:56,114.349757,30.583748,210,11,1,30113,114.349657715177,30.5838289140076,3695,80.2240281619369,F,114.349773087552,30.5837649423964
150,1448,2017-07-21 08:22:11,114.348893,30.584337,308,36,1,30031,114.348816313897,30.5842613543894,3732,15.0648650938008,F,114.348915772508,30.5843666237098
150,1448,2017-07-21 08:22:21,114.348072,30.584955,312,26,1,30031,114.347998321568,30.5848823193736,7222,43.5577175070947,F,114.348046211605,30.5849295595319
150,1448,2017-07-21 08:22:37,114.34728,30.58563,310,10,1,52277,114.347186698218,30.5857272000463,3814,225.319520856677,F,114.347271278582,30.5856212520588
150,1448,2017-07-21 08:22:53,114.346852,30.585812,244,8,1,52301,114.34682169786,30.5857799288504,7222,194.238933010293,F,114.346865563442,30.585825380632
150,1448,2017-07-21 08:23:10,114.347503,30.585093,132,35,1,30031,114.347597752399,30.5851863996685,3862,252.14925907716,F,114.347506534303,30.5850962914402
150,1448,2017-07-21 08:23:22,114.348298,30.584445,132,18,1,30086,114.34831517156,30.5844615703583,3862,356.960171796329,F,114.348292699628,30.5844403880512
150,1448,2017-07-21 08:23:52,114.349118,30.583723,150,8,1,30086,114.349185199367,30.583787935499,3862,468.749420526884,F,114.349164449282,30.5837721464851
150,1448,2017-07-21 08:23:57,114.349187,30.583608,172,10,1,30086,114.34928956595,30.5837071267084,3690,4.12928213979207,F,114.34927143281,30.5836961415728
150,1448,2017-07-21 08:24:06,114.348915,30.58327,230,26,1,35693,114.349021579437,30.5831611622069,3654,61.2766948106662,F,114.348942734314,30.5832368750534
150,1448,2017-07-21 08:24:23,114.348047,30.582622,232,23,1,35693,114.348126486597,30.582523689803,3644,778.927813869168,F,114.348059144411,30.582607498109
150,1448,2017-07-21 08:24:37,114.347128,30.582093,232,32,1,35693,114.347221525004,30.5819767502294,3654,276.721968507846,F,114.347124438707,30.5820972533974
150,1448,2017-07-21 08:24:49,114.346202,30.581493,234,33,1,35691,114.345648326397,30.581745535715,3654,387.719135316364,F,114.346187671955,30.5815101123918
150,1448,2017-07-21 08:25:00,114.345233,30.580917,234,37,1,35691,114.345447,30.581496,3654,500.496728246963,F,114.345235891036,30.5809135471915
150,1448,2017-07-21 08:25:10,114.344337,30.58033,236,36,1,31572,114.344163,30.580693,3644,341.348718201289,F,114.344348876933,30.5803144721217
150,1454,2017-07-21 08:26:55,114.342492,30.579052,216,42,1,33685,114.342491998942,30.579051968185,3654,837.16916055141,F,114.342522227696,30.5790301055757
150,1454,2017-07-21 08:27:25,114.341827,30.578303,216,24,1,33685,114.341824845756,30.5783047075131,3654,941.827474958374,F,114.341822140137,30.5783065200669
150,1454,2017-07-21 08:27:38,114.341082,30.577465,216,39,1,34698,114.341086269387,30.5774621011879,3386,101.204560166924,F,114.341087731995,30.5774612435576
150,1454,2017-07-21 08:27:47,114.340302,30.576708,218,47,1,34698,114.340345958329,30.5766756444238,3386,213.606390575082,F,114.340347962003,30.5766755372065
150,1454,2017-07-21 08:27:56,114.339498,30.575932,228,46,1,34698,114.339510535528,30.5759206039402,3386,329.895597709338,F,114.339497730989,30.575932300965
150,1454,2017-07-21 08:28:05,114.338603,30.575368,242,43,1,34698,114.338582595697,30.5754092052628,3216,458.019510300098,F,114.338608052993,30.5753603370394
150,1454,2017-07-21 08:28:14,114.3375,30.574982,256,48,1,34698,114.337485674973,30.5750383268514,3216,343.888011082587,F,114.337491552744,30.5750226867171
150,1454,2017-07-21 08:28:23,114.336318,30.574893,266,39,1,34698,114.336314624856,30.5749266270113,3216,230.263374496204,F,114.336316952909,30.5749067680497
150,1454,2017-07-21 08:28:29,114.335898,30.57506,332,29,1,35630,114.335933158548,30.5750738780249,3240,17.4129369117017,B,114.335954097996,30.5750805249731
150,1454,2017-07-21 08:28:43,114.335442,30.575993,338,20,1,35636,114.335452600083,30.5759967105835,3240,129.761881771829,B,114.335498067617,30.5760135157262
150,1454,2017-07-21 08:29:13,114.335298,30.57632,332,0,1,35637,114.335297122249,30.5763196259634,3240,168.546800678769,B,114.335340646529,30.5763356048257
150,1455,2017-07-21 08:29:13,114.335298,30.57632,332,0,0,35637,114.335297998921,30.5763199680508,3240,168.546800678769,B,114.335340646529,30.5763356048257
150,1455,2017-07-21 08:29:43,114.335305,30.576307,102,5,0,35637,114.335303935897,30.5763065532468,3240,166.957228268304,B,114.335347098343,30.5763224042375
150,1455,2017-07-21 08:29:53,114.335308,30.576237,158,15,0,35636,114.335333732962,30.5762463582734,3240,159.694696331849,B,114.335376575744,30.5762620926078
